date,S1,S2,S3,S4
12/06/2019,5,-0.031364,0.471885161,2.238489766
13/06/2019,66,-0.006398,0.439123739,8.942028612
14/06/2019,38,0.042268,0.431676022,6.906651255
15/06/2019,35,0.011362,0.377315964,5.960966287
16/06/2019,2,-0.021326,0.430840793,1.949945704
17/06/2019,36,0.007665,0.417308121,6.325698568
18/06/2019,5,0.003326,0.339381744,3.029322704
19/06/2019,5,0.080539,0.43166991,3.012576647
20/06/2019,10,0.002566,0.446053475,3.931972731
21/06/2019,44,-0.001896,0.450317802,7.164833097
22/06/2019,9,-0.009153,0.329843413,3.325822994
23/06/2019,71,-0.003754,0.320295918,8.99868101
24/06/2019,41,-0.137054,0.290409148,7.063219041
